// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\DominykasJukilaitis\Documents\GitHub\Danske-Sorting-Application\Danske-Sorting-Application\Danske_Sorting_Application.Benchmarks\bin\Release\net9.0\33f78927-097a-435e-a243-7659e65d2448\obj\Release\net9.0/" /p:OutDir="C:\Users\DominykasJukilaitis\Documents\GitHub\Danske-Sorting-Application\Danske-Sorting-Application\Danske_Sorting_Application.Benchmarks\bin\Release\net9.0\33f78927-097a-435e-a243-7659e65d2448\bin\Release\net9.0/" /p:OutputPath="C:\Users\DominykasJukilaitis\Documents\GitHub\Danske-Sorting-Application\Danske-Sorting-Application\Danske_Sorting_Application.Benchmarks\bin\Release\net9.0\33f78927-097a-435e-a243-7659e65d2448\bin\Release\net9.0/" in C:\Users\DominykasJukilaitis\Documents\GitHub\Danske-Sorting-Application\Danske-Sorting-Application\Danske_Sorting_Application.Benchmarks\bin\Release\net9.0\33f78927-097a-435e-a243-7659e65d2448
// command took 2.04 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\DominykasJukilaitis\Documents\GitHub\Danske-Sorting-Application\Danske-Sorting-Application\Danske_Sorting_Application.Benchmarks\bin\Release\net9.0\33f78927-097a-435e-a243-7659e65d2448\obj\Release\net9.0/" /p:OutDir="C:\Users\DominykasJukilaitis\Documents\GitHub\Danske-Sorting-Application\Danske-Sorting-Application\Danske_Sorting_Application.Benchmarks\bin\Release\net9.0\33f78927-097a-435e-a243-7659e65d2448\bin\Release\net9.0/" /p:OutputPath="C:\Users\DominykasJukilaitis\Documents\GitHub\Danske-Sorting-Application\Danske-Sorting-Application\Danske_Sorting_Application.Benchmarks\bin\Release\net9.0\33f78927-097a-435e-a243-7659e65d2448\bin\Release\net9.0/" --output "C:\Users\DominykasJukilaitis\Documents\GitHub\Danske-Sorting-Application\Danske-Sorting-Application\Danske_Sorting_Application.Benchmarks\bin\Release\net9.0\33f78927-097a-435e-a243-7659e65d2448\bin\Release\net9.0/" in C:\Users\DominykasJukilaitis\Documents\GitHub\Danske-Sorting-Application\Danske-Sorting-Application\Danske_Sorting_Application.Benchmarks\bin\Release\net9.0\33f78927-097a-435e-a243-7659e65d2448
// command took 7.96 sec and exited with 0
// ***** Done, took 00:00:10 (10.21 sec)   *****
// Found 3 benchmarks:
//   SortingBenchmarks.SortUsingBubbleSort: DefaultJob
//   SortingBenchmarks.SortUsingQuickSort: DefaultJob
//   SortingBenchmarks.SortUsingBogoSort: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  12: 1048576 op, 840256800.00 ns, 801.3313 ns/op
WorkloadResult  13: 1048576 op, 850179600.00 ns, 810.7944 ns/op
WorkloadResult  14: 1048576 op, 856981600.00 ns, 817.2813 ns/op

// AfterAll
// Benchmark Process 31096 has exited with code 0.

Mean = 810.240 ns, StdErr = 1.934 ns (0.24%), N = 14, StdDev = 7.235 ns
Min = 796.933 ns, Q1 = 807.127 ns, Median = 811.307 ns, Q3 = 814.990 ns, Max = 823.075 ns
IQR = 7.864 ns, LowerFence = 795.331 ns, UpperFence = 826.786 ns
ConfidenceInterval = [802.078 ns; 818.401 ns] (CI 99.9%), Margin = 8.162 ns (1.01% of Mean)
Skewness = -0.23, Kurtosis = 2.12, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2025-03-14 15:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SortingBenchmarks.SortUsingQuickSort: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 33f78927-097a-435e-a243-7659e65d2448.dll --anonymousPipes 1616 1588 --benchmarkName Danske_Sorting_Application.Benchmarks.SortingBenchmarks.SortUsingQuickSort --job Default --benchmarkId 1 in C:\Users\DominykasJukilaitis\Documents\GitHub\Danske-Sorting-Application\Danske-Sorting-Application\Danske_Sorting_Application.Benchmarks\bin\Release\net9.0\33f78927-097a-435e-a243-7659e65d2448\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 166400.00 ns, 166.4000 us/op
WorkloadJitting  1: 1 op, 1366000.00 ns, 1.3660 ms/op

OverheadJitting  2: 16 op, 160300.00 ns, 10.0188 us/op
WorkloadJitting  2: 16 op, 262300.00 ns, 16.3938 us/op

WorkloadPilot    1: 16 op, 151300.00 ns, 9.4563 us/op
WorkloadPilot    2: 32 op, 283200.00 ns, 8.8500 us/op
WorkloadPilot    3: 64 op, 451400.00 ns, 7.0531 us/op
WorkloadPilot    4: 128 op, 785400.00 ns, 6.1359 us/op
WorkloadPilot    5: 256 op, 1502200.00 ns, 5.8680 us/op
WorkloadPilot    6: 512 op, 2783400.00 ns, 5.4363 us/op
WorkloadPilot    7: 1024 op, 5410500.00 ns, 5.2837 us/op
WorkloadPilot    8: 2048 op, 17752500.00 ns, 8.6682 us/op
WorkloadPilot    9: 4096 op, 21369000.00 ns, 5.2170 us/op
WorkloadPilot   10: 8192 op, 43185400.00 ns, 5.2717 us/op
WorkloadPilot   11: 16384 op, 83642100.00 ns, 5.1051 us/op
WorkloadPilot   12: 32768 op, 63212200.00 ns, 1.9291 us/op
WorkloadPilot   13: 65536 op, 65065000.00 ns, 992.8131 ns/op
WorkloadPilot   14: 131072 op, 128879100.00 ns, 983.2695 ns/op
WorkloadPilot   15: 262144 op, 257506900.00 ns, 982.3109 ns/op
WorkloadPilot   16: 524288 op, 518008400.00 ns, 988.0226 ns/op

OverheadWarmup   1: 524288 op, 1018800.00 ns, 1.9432 ns/op
OverheadWarmup   2: 524288 op, 1018400.00 ns, 1.9424 ns/op
OverheadWarmup   3: 524288 op, 1021200.00 ns, 1.9478 ns/op
OverheadWarmup   4: 524288 op, 1020300.00 ns, 1.9461 ns/op
OverheadWarmup   5: 524288 op, 1015800.00 ns, 1.9375 ns/op
OverheadWarmup   6: 524288 op, 1076900.00 ns, 2.0540 ns/op
OverheadWarmup   7: 524288 op, 1016500.00 ns, 1.9388 ns/op

OverheadActual   1: 524288 op, 1120300.00 ns, 2.1368 ns/op
OverheadActual   2: 524288 op, 1018800.00 ns, 1.9432 ns/op
OverheadActual   3: 524288 op, 1018900.00 ns, 1.9434 ns/op
OverheadActual   4: 524288 op, 1021700.00 ns, 1.9487 ns/op
OverheadActual   5: 524288 op, 1018600.00 ns, 1.9428 ns/op
OverheadActual   6: 524288 op, 1048800.00 ns, 2.0004 ns/op
OverheadActual   7: 524288 op, 1029500.00 ns, 1.9636 ns/op
OverheadActual   8: 524288 op, 1096600.00 ns, 2.0916 ns/op
OverheadActual   9: 524288 op, 10
